configuration_index,stlsq_threshold,lowpass_hz,degree,n_delays,delay_samples,smooth_window_samples,nonzero_terms,term_utilization_percent,simulation_attempts,successful_simulations,failed_simulations,simulations_used_for_rmse,pooled_x0_test_rmse_uv,pooled_trajectory_test_rmse_uv
82,1000.0,35.0,3,4,1,0,135,96.42857142857143,9,9,0,9,61.71669409182486,61.702188698959894
83,1000.0,35.0,3,4,1,5,136,97.14285714285714,9,9,0,9,62.24511065874503,62.223897493671906
84,1000.0,35.0,3,4,1,9,135,96.42857142857143,9,9,0,9,63.79252649772884,63.782604795166115
85,1000.0,35.0,3,4,2,0,136,97.14285714285714,9,8,1,8,73.08549562392324,73.00305439466614
86,1000.0,35.0,3,4,2,5,137,97.85714285714286,9,8,1,8,72.18796064854152,72.10666381765076
87,1000.0,35.0,3,4,2,9,135,96.42857142857143,9,0,9,0,,
88,1000.0,35.0,3,4,5,0,136,97.14285714285714,9,4,5,4,51.361310115803214,55.32041216966607
89,1000.0,35.0,3,4,5,5,135,96.42857142857143,9,4,5,4,48.943645618522055,52.02085273410347
90,1000.0,35.0,3,4,5,9,137,97.85714285714286,9,0,9,0,,
91,1000.0,35.0,3,6,1,0,474,94.04761904761905,9,0,9,0,,
92,1000.0,35.0,3,6,1,5,476,94.44444444444444,9,0,9,0,,
93,1000.0,35.0,3,6,1,9,470,93.25396825396825,9,0,9,0,,
94,1000.0,35.0,3,6,2,0,481,95.43650793650794,9,1,8,1,56.00130726333511,54.21199719185876
95,1000.0,35.0,3,6,2,5,485,96.23015873015873,9,0,9,0,,
96,1000.0,35.0,3,6,2,9,483,95.83333333333333,9,3,6,3,53.625237710037275,53.61221264255872
97,1000.0,35.0,3,6,5,0,479,95.03968253968254,9,2,7,2,49.63903580408552,50.27866148887045
98,1000.0,35.0,3,6,5,5,480,95.23809523809524,9,1,8,1,41.06201503328737,42.10027461437077
99,1000.0,35.0,3,6,5,9,479,95.03968253968254,9,1,8,1,60.14479710076594,60.191787741243836
100,1000.0,35.0,3,8,1,0,1213,91.89393939393939,9,0,9,0,,
101,1000.0,35.0,3,8,1,5,1211,91.74242424242425,9,0,9,0,,
102,1000.0,35.0,3,8,1,9,1198,90.75757575757575,9,0,9,0,,
103,1000.0,35.0,3,8,2,0,1210,91.66666666666667,9,0,9,0,,
104,1000.0,35.0,3,8,2,5,1209,91.5909090909091,9,2,7,2,46.27371508881268,46.2913794579697
105,1000.0,35.0,3,8,2,9,1206,91.36363636363636,9,0,9,0,,
106,1000.0,35.0,3,8,5,0,1204,91.21212121212122,9,4,5,4,47.375053840238095,47.857351703130604
107,1000.0,35.0,3,8,5,5,1210,91.66666666666667,9,4,5,4,47.45735331448549,48.26703102871386
108,1000.0,35.0,3,8,5,9,1208,91.51515151515152,9,2,7,2,43.620750181008994,44.12461420359266
109,1000.0,80.0,1,2,1,0,4,66.66666666666667,9,9,0,9,49.06536757385386,49.05201196169061
110,1000.0,80.0,1,2,1,5,4,66.66666666666667,9,9,0,9,49.18971804429906,49.2016900208962
111,1000.0,80.0,1,2,1,9,4,66.66666666666667,9,9,0,9,69.03730675266978,69.03401953443267
112,1000.0,80.0,1,2,2,0,4,66.66666666666667,9,9,0,9,49.789107787341685,49.78933130893792
113,1000.0,80.0,1,2,2,5,4,66.66666666666667,9,9,0,9,52.08212341713508,52.073259689600015
114,1000.0,80.0,1,2,2,9,4,66.66666666666667,9,9,0,9,62.33017170853271,62.31561450196461
115,1000.0,80.0,1,2,5,0,4,66.66666666666667,9,9,0,9,49.91564849601776,49.89853543188297
116,1000.0,80.0,1,2,5,5,4,66.66666666666667,9,9,0,9,50.19349239095567,50.16767717648894
117,1000.0,80.0,1,2,5,9,4,66.66666666666667,9,9,0,9,49.92324751465188,49.94083836722304
118,1000.0,80.0,1,4,1,0,16,80.0,9,9,0,9,49.44240244948257,49.43282520055826
119,1000.0,80.0,1,4,1,5,16,80.0,9,9,0,9,50.848989157126844,50.86315911305472
120,1000.0,80.0,1,4,1,9,16,80.0,9,9,0,9,63.192228590021806,63.38882929888737
121,1000.0,80.0,1,4,2,0,12,60.0,9,9,0,9,59.659593494613965,58.808272967898496
122,1000.0,80.0,1,4,2,5,12,60.0,9,9,0,9,67.68511583913495,66.81984101887609
123,1000.0,80.0,1,4,2,9,16,80.0,9,9,0,9,2891.6843607913424,2864.726212796693
124,1000.0,80.0,1,4,5,0,16,80.0,9,9,0,9,56.90220725641001,57.033783564979046
125,1000.0,80.0,1,4,5,5,16,80.0,9,9,0,9,57.512105000167516,57.53401376024146
126,1000.0,80.0,1,4,5,9,16,80.0,9,9,0,9,57.96059894067884,57.78088222437579
127,1000.0,80.0,1,6,1,0,34,80.95238095238095,9,9,0,9,50.799335847404684,50.777556805324735
128,1000.0,80.0,1,6,1,5,36,85.71428571428571,9,9,0,9,61.821501829261045,61.891156308168405
129,1000.0,80.0,1,6,1,9,36,85.71428571428571,9,9,0,9,5231.0383913490205,5903.090137861266
130,1000.0,80.0,1,6,2,0,30,71.42857142857143,9,9,0,9,63.74818597375348,63.02156238501278
131,1000.0,80.0,1,6,2,5,28,66.66666666666667,9,9,0,9,77.74506741344631,76.9710989807672
132,1000.0,80.0,1,6,2,9,36,85.71428571428571,9,9,0,9,71671.63831095584,70613.49255247698
133,1000.0,80.0,1,6,5,0,34,80.95238095238095,9,9,0,9,50.23981192354097,51.36604043713084
134,1000.0,80.0,1,6,5,5,34,80.95238095238095,9,9,0,9,50.404017880664,51.667466506165546
135,1000.0,80.0,1,6,5,9,36,85.71428571428571,9,9,0,9,51.951643037456854,52.42644941417914
136,1000.0,80.0,1,8,1,0,60,83.33333333333333,9,9,0,9,61.75060502637637,61.75909734539851
137,1000.0,80.0,1,8,1,5,64,88.88888888888889,9,9,0,9,44.341686094464336,44.373654476878286
138,1000.0,80.0,1,8,1,9,64,88.88888888888889,9,9,0,9,4535.435698803374,6507.818651194496
139,1000.0,80.0,1,8,2,0,54,75.0,9,9,0,9,62.77846219550314,62.27495218814818
140,1000.0,80.0,1,8,2,5,51,70.83333333333333,9,9,0,9,3.7884684562694584e+21,5.767972609475029e+21
141,1000.0,80.0,1,8,2,9,64,88.88888888888889,9,9,0,9,418596.9178541099,447322.18001520546
142,1000.0,80.0,1,8,5,0,62,86.11111111111111,9,9,0,9,50.90420410686427,51.50250957060877
143,1000.0,80.0,1,8,5,5,62,86.11111111111111,9,9,0,9,51.36859062881552,51.924249592277896
144,1000.0,80.0,1,8,5,9,64,88.88888888888889,9,9,0,9,52.74402699619438,53.06790475469171
145,1000.0,80.0,2,2,1,0,12,100.0,9,7,2,7,48.062707615436395,48.064062927866594
146,1000.0,80.0,2,2,1,5,12,100.0,9,7,2,7,48.91524647684062,48.9187136332423
147,1000.0,80.0,2,2,1,9,12,100.0,9,9,0,9,57.96796411278733,57.96509064876811
148,1000.0,80.0,2,2,2,0,12,100.0,9,8,1,8,50.12774451915308,50.078401551369595
149,1000.0,80.0,2,2,2,5,12,100.0,9,8,1,8,51.09162428116087,51.11962792366159
150,1000.0,80.0,2,2,2,9,12,100.0,9,9,0,9,53.75676395437177,53.75046036030594
151,1000.0,80.0,2,2,5,0,12,100.0,9,9,0,9,43.70695991240403,43.711054304068995
152,1000.0,80.0,2,2,5,5,11,91.66666666666667,9,9,0,9,44.1412608544199,44.13977005201404
153,1000.0,80.0,2,2,5,9,11,91.66666666666667,9,9,0,9,45.06069876878172,45.05111408266456
154,1000.0,80.0,2,4,1,0,60,100.0,9,3,6,3,52.1703795621403,52.1007172302783
155,1000.0,80.0,2,4,1,5,59,98.33333333333333,9,6,3,6,95.03261454106477,94.89054499805795
156,1000.0,80.0,2,4,1,9,58,96.66666666666667,9,9,0,9,73.11106225693132,73.17574705491096
157,1000.0,80.0,2,4,2,0,59,98.33333333333333,9,0,9,0,,
158,1000.0,80.0,2,4,2,5,57,95.0,9,0,9,0,,
159,1000.0,80.0,2,4,2,9,57,95.0,9,9,0,9,78.44379152464654,78.58084723072119
160,1000.0,80.0,2,4,5,0,59,98.33333333333333,9,9,0,9,65.25726044536165,63.88272221155438
161,1000.0,80.0,2,4,5,5,60,100.0,9,4,5,4,62.407491349474384,60.61809781160111
162,1000.0,80.0,2,4,5,9,59,98.33333333333333,9,8,1,8,59.530363381844346,59.31134297551625
163,1000.0,80.0,2,6,1,0,162,96.42857142857143,9,9,0,9,98.41932352789863,98.23447440211768
164,1000.0,80.0,2,6,1,5,163,97.02380952380952,9,9,0,9,19285.856200754493,22976.658457689195
165,1000.0,80.0,2,6,1,9,156,92.85714285714286,9,0,9,0,,
166,1000.0,80.0,2,6,2,0,160,95.23809523809524,9,8,1,8,99.70209130223265,97.67581952629602
167,1000.0,80.0,2,6,2,5,156,92.85714285714286,9,0,9,0,,
168,1000.0,80.0,2,6,2,9,161,95.83333333333333,9,0,9,0,,
169,1000.0,80.0,2,6,5,0,161,95.83333333333333,9,9,0,9,54.61766973735643,55.76038299167735
170,1000.0,80.0,2,6,5,5,163,97.02380952380952,9,9,0,9,56.91741624248722,57.619617476614444
171,1000.0,80.0,2,6,5,9,156,92.85714285714286,9,7,2,7,53.57329035457636,55.908235529099784
172,1000.0,80.0,2,8,1,0,338,93.88888888888889,9,6,3,6,64.0424317586617,64.08604766468468
173,1000.0,80.0,2,8,1,5,344,95.55555555555556,9,0,9,0,,
174,1000.0,80.0,2,8,1,9,337,93.61111111111111,9,0,9,0,,
175,1000.0,80.0,2,8,2,0,331,91.94444444444444,9,4,5,4,51.69397383997442,52.20754332318077
176,1000.0,80.0,2,8,2,5,326,90.55555555555556,9,7,2,7,76.86725998489133,76.20640547960008
177,1000.0,80.0,2,8,2,9,340,94.44444444444444,9,5,4,5,186.91824607016272,187.2655486285225
178,1000.0,80.0,2,8,5,0,337,93.61111111111111,9,9,0,9,44.97333196478882,46.62773931211337
179,1000.0,80.0,2,8,5,5,339,94.16666666666667,9,9,0,9,45.13499717440065,46.77899280317834
180,1000.0,80.0,2,8,5,9,337,93.61111111111111,9,2,7,2,59.432645789280414,59.020237551149805
181,1000.0,80.0,3,2,1,0,20,100.0,9,9,0,9,652.9968537106237,605.1280621534366
182,1000.0,80.0,3,2,1,5,20,100.0,9,9,0,9,58.23344983564034,58.23693792972088
183,1000.0,80.0,3,2,1,9,20,100.0,9,9,0,9,747.1989178760749,695.8077569854544
184,1000.0,80.0,3,2,2,0,20,100.0,9,9,0,9,42.594781191165694,42.57847871118621
185,1000.0,80.0,3,2,2,5,19,95.0,9,9,0,9,523.7347480131434,455.37945228655633
186,1000.0,80.0,3,2,2,9,20,100.0,9,9,0,9,75.75472700258129,75.75623871914928
187,1000.0,80.0,3,2,5,0,19,95.0,9,9,0,9,41.539684315158674,41.54952674179027
188,1000.0,80.0,3,2,5,5,20,100.0,9,9,0,9,43.32747005877665,43.32267286704432
189,1000.0,80.0,3,2,5,9,19,95.0,9,9,0,9,54.09624496206757,54.10162863702529
190,1000.0,80.0,3,4,1,0,135,96.42857142857143,9,7,2,7,62.91411148924924,62.8725601614444
191,1000.0,80.0,3,4,1,5,132,94.28571428571429,9,0,9,0,,
192,1000.0,80.0,3,4,1,9,137,97.85714285714286,9,6,3,6,3952.713537585734,3300.531064072753
193,1000.0,80.0,3,4,2,0,139,99.28571428571429,9,9,0,9,80.9595180696534,79.8358183120454
194,1000.0,80.0,3,4,2,5,135,96.42857142857143,9,9,0,9,81.99133709367429,81.24366816248074
195,1000.0,80.0,3,4,2,9,136,97.14285714285714,9,1,8,1,36.06756180553438,36.05333030716772
196,1000.0,80.0,3,4,5,0,139,99.28571428571429,9,0,9,0,,
197,1000.0,80.0,3,4,5,5,137,97.85714285714286,9,0,9,0,,
198,1000.0,80.0,3,4,5,9,138,98.57142857142857,9,4,5,4,49.99191005163859,53.30460806949318
199,1000.0,80.0,3,6,1,0,478,94.84126984126983,9,0,9,0,,
200,1000.0,80.0,3,6,1,5,475,94.24603174603175,9,8,1,8,56.45861005508469,56.445191214093754
201,1000.0,80.0,3,6,1,9,471,93.45238095238095,9,1,8,1,42.74056861167956,42.68340949753123
202,1000.0,80.0,3,6,2,0,478,94.84126984126983,9,9,0,9,44.96117119421459,45.59632023375279
203,1000.0,80.0,3,6,2,5,476,94.44444444444444,9,9,0,9,41.43244584254366,41.93541588875776
204,1000.0,80.0,3,6,2,9,484,96.03174603174604,9,0,9,0,,
205,1000.0,80.0,3,6,5,0,466,92.46031746031746,9,8,1,8,43.32652303126003,42.9487985672454
206,1000.0,80.0,3,6,5,5,469,93.05555555555556,9,5,4,5,44.496440941776335,45.683046056641
207,1000.0,80.0,3,6,5,9,472,93.65079365079364,9,3,6,3,49.21216503841498,50.5703925970686
208,1000.0,80.0,3,8,1,0,1240,93.93939393939394,9,1,8,1,66.72368765716826,66.73036697627482
209,1000.0,80.0,3,8,1,5,1238,93.78787878787878,9,0,9,0,,
210,1000.0,80.0,3,8,1,9,1222,92.57575757575758,9,0,9,0,,
211,1000.0,80.0,3,8,2,0,1213,91.89393939393939,9,3,6,3,60.07185072839148,60.41061655342309
212,1000.0,80.0,3,8,2,5,1205,91.28787878787878,9,7,2,7,46.144348156398806,47.09064314196082
213,1000.0,80.0,3,8,2,9,1216,92.12121212121212,9,2,7,2,38.924338043005015,39.091308789706844
214,1000.0,80.0,3,8,5,0,1203,91.13636363636364,9,5,4,5,42.709938962289506,42.569903833417776
215,1000.0,80.0,3,8,5,5,1201,90.98484848484848,9,1,8,1,42.70090832331744,42.65992240762536
216,1000.0,80.0,3,8,5,9,1202,91.06060606060606,9,5,4,5,45.041946070155134,45.47026035949998
