configuration_index,stlsq_threshold,lowpass_hz,degree,n_delays,delay_samples,smooth_window_samples,nonzero_terms,term_utilization_percent,simulation_attempts,successful_simulations,failed_simulations,simulations_used_for_rmse,pooled_x0_test_rmse_uv,pooled_trajectory_test_rmse_uv
30,100.0,35.0,1,8,1,9,64,88.88888888888889,9,9,0,9,59121.74787622185,58782.42686444101
31,100.0,35.0,1,8,2,0,64,88.88888888888889,9,9,0,9,55.90961742654938,55.87998316615031
32,100.0,35.0,1,8,2,5,64,88.88888888888889,9,9,0,9,56.41601307545277,56.31578657063043
33,100.0,35.0,1,8,2,9,64,88.88888888888889,9,9,0,9,70.4091089035462,70.16216135297053
34,100.0,35.0,1,8,5,0,64,88.88888888888889,9,9,0,9,50.70812019921511,51.11972742347071
35,100.0,35.0,1,8,5,5,64,88.88888888888889,9,9,0,9,50.97137059523215,51.27059099974672
36,100.0,35.0,1,8,5,9,64,88.88888888888889,9,9,0,9,51.910365465681615,52.19832144255251
37,100.0,35.0,2,2,1,0,12,100.0,9,9,0,9,49.73714240252693,49.73277883314351
38,100.0,35.0,2,2,1,5,12,100.0,9,9,0,9,48.672137696668855,48.66733153075532
39,100.0,35.0,2,2,1,9,12,100.0,9,9,0,9,51.60312708262981,51.603235477760734
40,100.0,35.0,2,2,2,0,12,100.0,9,9,0,9,47.51771324585309,47.503710887703846
41,100.0,35.0,2,2,2,5,12,100.0,9,9,0,9,47.832689395036766,47.831343029458274
42,100.0,35.0,2,2,2,9,12,100.0,9,9,0,9,49.43838515240581,49.43320045418461
43,100.0,35.0,2,2,5,0,12,100.0,9,9,0,9,45.8960197424265,45.89938005370119
44,100.0,35.0,2,2,5,5,12,100.0,9,9,0,9,45.624607600544365,45.63816198976516
45,100.0,35.0,2,2,5,9,12,100.0,9,9,0,9,46.8423839011704,46.89384241683339
46,100.0,35.0,2,4,1,0,60,100.0,9,9,0,9,58.05132312676558,58.04581111723994
47,100.0,35.0,2,4,1,5,59,98.33333333333333,9,9,0,9,56.83200815481833,56.811166809976854
48,100.0,35.0,2,4,1,9,60,100.0,9,9,0,9,53.31767273907656,53.304049162012475
49,100.0,35.0,2,4,2,0,59,98.33333333333333,9,9,0,9,51.991227367288644,51.982192261086965
50,100.0,35.0,2,4,2,5,59,98.33333333333333,9,9,0,9,52.576752521270585,52.56580516883155
51,100.0,35.0,2,4,2,9,60,100.0,9,9,0,9,64.14953190089646,64.1260061336974
52,100.0,35.0,2,4,5,0,60,100.0,9,8,1,8,58.130733670285196,58.208162499577305
53,100.0,35.0,2,4,5,5,60,100.0,9,8,1,8,57.22098617795484,57.361704028043945
54,100.0,35.0,2,4,5,9,60,100.0,9,8,1,8,50.94021855002385,51.64982747507351
55,100.0,35.0,2,6,1,0,167,99.4047619047619,9,9,0,9,66.67523089074027,66.6317751441205
56,100.0,35.0,2,6,1,5,167,99.4047619047619,9,8,1,8,76.18024549173334,76.14548828920647
57,100.0,35.0,2,6,1,9,168,100.0,9,9,0,9,145.28203350171412,145.24283644355557
58,100.0,35.0,2,6,2,0,167,99.4047619047619,9,8,1,8,59.14684731958376,59.09715780772448
59,100.0,35.0,2,6,2,5,168,100.0,9,7,2,7,58.79053238035243,58.61528675244128
60,100.0,35.0,2,6,2,9,168,100.0,9,8,1,8,96.24973945451218,96.21045042435071
61,100.0,35.0,2,6,5,0,168,100.0,9,8,1,8,58.034892833462955,58.82862273081886
62,100.0,35.0,2,6,5,5,168,100.0,9,7,2,7,57.23593119418088,58.52109422082465
63,100.0,35.0,2,6,5,9,167,99.4047619047619,9,8,1,8,52.80149423075548,56.13400936068293
64,100.0,35.0,2,8,1,0,360,100.0,9,0,9,0,,
65,100.0,35.0,2,8,1,5,360,100.0,9,0,9,0,,
66,100.0,35.0,2,8,1,9,359,99.72222222222223,9,3,6,3,142.90153193958378,142.91772382923142
67,100.0,35.0,2,8,2,0,359,99.72222222222223,9,9,0,9,57.56695173147085,57.481835487883366
68,100.0,35.0,2,8,2,5,357,99.16666666666667,9,9,0,9,59.42084187124011,59.373019158374255
69,100.0,35.0,2,8,2,9,359,99.72222222222223,9,9,0,9,92.34212800377668,92.20548911016827
70,100.0,35.0,2,8,5,0,360,100.0,9,6,3,6,53.28330573141991,53.01082523268977
71,100.0,35.0,2,8,5,5,360,100.0,9,6,3,6,53.39311733864731,52.931439150402575
72,100.0,35.0,2,8,5,9,358,99.44444444444444,9,5,4,5,46.80096014317361,47.13150524248178
73,100.0,35.0,3,2,1,0,20,100.0,9,9,0,9,62.74467992786832,62.73984806258401
74,100.0,35.0,3,2,1,5,20,100.0,9,9,0,9,63.622558400458956,63.61527407398046
75,100.0,35.0,3,2,1,9,20,100.0,9,9,0,9,68.71233886791309,68.6985932079882
76,100.0,35.0,3,2,2,0,20,100.0,9,9,0,9,62.231292900285126,62.21348820793026
77,100.0,35.0,3,2,2,5,20,100.0,9,9,0,9,62.205393093954676,62.19017668426226
78,100.0,35.0,3,2,2,9,20,100.0,9,9,0,9,64.89049912244204,64.8734857565105
79,100.0,35.0,3,2,5,0,20,100.0,9,9,0,9,52.48217392551092,52.45768208931668
80,100.0,35.0,3,2,5,5,20,100.0,9,9,0,9,52.694837748023474,52.62076973776806
81,100.0,35.0,3,2,5,9,20,100.0,9,9,0,9,53.34360249064682,53.256811678056266
82,100.0,35.0,3,4,1,0,140,100.0,9,9,0,9,61.41656601889193,61.40057797632687
83,100.0,35.0,3,4,1,5,140,100.0,9,9,0,9,61.96930448343376,61.94175158231269
84,100.0,35.0,3,4,1,9,139,99.28571428571429,9,9,0,9,63.175348072729086,63.16509013174909
85,100.0,35.0,3,4,2,0,140,100.0,9,0,9,0,,
86,100.0,35.0,3,4,2,5,140,100.0,9,0,9,0,,
87,100.0,35.0,3,4,2,9,137,97.85714285714286,9,0,9,0,,
88,100.0,35.0,3,4,5,0,140,100.0,9,4,5,4,60.01756104931016,66.86193002652949
89,100.0,35.0,3,4,5,5,140,100.0,9,4,5,4,57.93875947453923,64.60877323684986
90,100.0,35.0,3,4,5,9,139,99.28571428571429,9,4,5,4,53.518714658787935,57.46291876237091
91,100.0,35.0,3,6,1,0,502,99.60317460317461,9,0,9,0,,
92,100.0,35.0,3,6,1,5,501,99.4047619047619,9,0,9,0,,
93,100.0,35.0,3,6,1,9,501,99.4047619047619,9,0,9,0,,
94,100.0,35.0,3,6,2,0,503,99.8015873015873,9,3,6,3,54.415813671871824,54.41100381911046
95,100.0,35.0,3,6,2,5,502,99.60317460317461,9,2,7,2,50.45229170944127,50.447624496604796
96,100.0,35.0,3,6,2,9,504,100.0,9,7,2,7,49.34777821829477,49.33381941636104
97,100.0,35.0,3,6,5,0,501,99.4047619047619,9,1,8,1,42.52431595760815,42.910556273032334
98,100.0,35.0,3,6,5,5,501,99.4047619047619,9,1,8,1,43.4290407518972,43.954823084891025
99,100.0,35.0,3,6,5,9,504,100.0,9,3,6,3,53.69556378574533,54.0801448986834
100,100.0,35.0,3,8,1,0,1304,98.78787878787878,9,0,9,0,,
101,100.0,35.0,3,8,1,5,1305,98.86363636363636,9,0,9,0,,
102,100.0,35.0,3,8,1,9,1300,98.48484848484848,9,0,9,0,,
103,100.0,35.0,3,8,2,0,1311,99.31818181818181,9,1,8,1,50.89696008100466,50.89078260318588
104,100.0,35.0,3,8,2,5,1310,99.24242424242425,9,2,7,2,54.59345554851835,54.60063625622416
105,100.0,35.0,3,8,2,9,1312,99.39393939393939,9,3,6,3,49.4289018064619,49.40384097468114
106,100.0,35.0,3,8,5,0,1305,98.86363636363636,9,4,5,4,40.83248531781475,42.275536995858786
107,100.0,35.0,3,8,5,5,1309,99.16666666666667,9,5,4,5,43.765655841073105,45.11277794431056
108,100.0,35.0,3,8,5,9,1304,98.78787878787878,9,4,5,4,44.623035500164846,45.614826550846374
109,100.0,80.0,1,2,1,0,4,66.66666666666667,9,9,0,9,49.06536757385386,49.05201196169061
110,100.0,80.0,1,2,1,5,4,66.66666666666667,9,9,0,9,49.18971804429906,49.2016900208962
111,100.0,80.0,1,2,1,9,5,83.33333333333333,9,9,0,9,69.03071911131869,69.02743660189391
112,100.0,80.0,1,2,2,0,5,83.33333333333333,9,9,0,9,49.78694031335315,49.787173229787555
113,100.0,80.0,1,2,2,5,5,83.33333333333333,9,9,0,9,52.07912520304505,52.0702603086469
114,100.0,80.0,1,2,2,9,5,83.33333333333333,9,9,0,9,62.32563329716879,62.31108192126818
115,100.0,80.0,1,2,5,0,5,83.33333333333333,9,9,0,9,49.91755174031638,49.90043544583054
116,100.0,80.0,1,2,5,5,5,83.33333333333333,9,9,0,9,50.19502097438439,50.169223147192774
117,100.0,80.0,1,2,5,9,5,83.33333333333333,9,9,0,9,49.926451168154195,49.944057470511346
118,100.0,80.0,1,4,1,0,19,95.0,9,9,0,9,49.44578954672787,49.436208914942256
119,100.0,80.0,1,4,1,5,19,95.0,9,9,0,9,50.85776435131383,50.871939312923104
120,100.0,80.0,1,4,1,9,17,85.0,9,9,0,9,63.19222334780525,63.38882337252022
121,100.0,80.0,1,4,2,0,16,80.0,9,9,0,9,37232672463.594124,44051443704.492195
122,100.0,80.0,1,4,2,5,17,85.0,9,9,0,9,5.0565376342669105e+25,5.541809162227309e+25
123,100.0,80.0,1,4,2,9,18,90.0,9,9,0,9,2891.56532506826,2864.6080165519757
124,100.0,80.0,1,4,5,0,19,95.0,9,9,0,9,56.90471695575806,57.035577596343586
125,100.0,80.0,1,4,5,5,19,95.0,9,9,0,9,57.51441220535899,57.53566026275414
126,100.0,80.0,1,4,5,9,17,85.0,9,9,0,9,57.966067635584494,57.78563022266778
127,100.0,80.0,1,6,1,0,35,83.33333333333333,9,9,0,9,50.800179802509476,50.77839931920779
128,100.0,80.0,1,6,1,5,36,85.71428571428571,9,9,0,9,61.821501829261045,61.891156308168405
129,100.0,80.0,1,6,1,9,39,92.85714285714286,9,9,0,9,5232.816637421087,5905.096087851085
130,100.0,80.0,1,6,2,0,39,92.85714285714286,9,9,0,9,66.12679724858026,65.36980205030721
131,100.0,80.0,1,6,2,5,39,92.85714285714286,9,9,0,9,81.17040505748878,80.44018817112844
132,100.0,80.0,1,6,2,9,36,85.71428571428571,9,9,0,9,71671.63831095584,70613.49255247698
133,100.0,80.0,1,6,5,0,38,90.47619047619048,9,9,0,9,50.73767703619069,51.99948137648734
134,100.0,80.0,1,6,5,5,38,90.47619047619048,9,9,0,9,51.1175056136526,52.595336534158896
135,100.0,80.0,1,6,5,9,40,95.23809523809524,9,9,0,9,51.962988043561396,52.43629108412602
136,100.0,80.0,1,8,1,0,67,93.05555555555556,9,9,0,9,55.71441284944069,55.7582477458023
137,100.0,80.0,1,8,1,5,68,94.44444444444444,9,9,0,9,44.33402367015373,44.366019606788974
138,100.0,80.0,1,8,1,9,66,91.66666666666667,9,9,0,9,4536.494601536927,6509.366664144595
139,100.0,80.0,1,8,2,0,68,94.44444444444444,9,9,0,9,60.413851489013965,60.11335270794726
140,100.0,80.0,1,8,2,5,66,91.66666666666667,9,9,0,9,2.373217121484731e+18,2.2358539720262828e+18
141,100.0,80.0,1,8,2,9,65,90.27777777777777,9,9,0,9,418623.412159333,447350.45142906177
142,100.0,80.0,1,8,5,0,64,88.88888888888889,9,9,0,9,51.05772273889133,51.66631906909414
143,100.0,80.0,1,8,5,5,64,88.88888888888889,9,9,0,9,51.691279571487684,52.276910511760164
144,100.0,80.0,1,8,5,9,66,91.66666666666667,9,9,0,9,52.74853736084081,53.07194796980755
145,100.0,80.0,2,2,1,0,12,100.0,9,7,2,7,48.062707615436395,48.064062927866594
146,100.0,80.0,2,2,1,5,12,100.0,9,7,2,7,48.91524647684062,48.9187136332423
147,100.0,80.0,2,2,1,9,12,100.0,9,9,0,9,57.96796411278733,57.96509064876811
148,100.0,80.0,2,2,2,0,12,100.0,9,8,1,8,50.12774451915308,50.078401551369595
149,100.0,80.0,2,2,2,5,12,100.0,9,8,1,8,51.09162428116087,51.11962792366159
150,100.0,80.0,2,2,2,9,12,100.0,9,9,0,9,53.75676395437177,53.75046036030594
151,100.0,80.0,2,2,5,0,12,100.0,9,9,0,9,43.70695991240403,43.711054304068995
152,100.0,80.0,2,2,5,5,12,100.0,9,9,0,9,44.33148815277289,44.329538750820774
153,100.0,80.0,2,2,5,9,11,91.66666666666667,9,9,0,9,45.06069876878172,45.05111408266456
154,100.0,80.0,2,4,1,0,60,100.0,9,3,6,3,52.1703795621403,52.1007172302783
155,100.0,80.0,2,4,1,5,60,100.0,9,1,8,1,48.49964235746355,48.48169485600515
156,100.0,80.0,2,4,1,9,60,100.0,9,0,9,0,,
157,100.0,80.0,2,4,2,0,60,100.0,9,9,0,9,118.39640137436506,116.38173098213666
158,100.0,80.0,2,4,2,5,60,100.0,9,9,0,9,92.96212754800597,91.92466646227793
159,100.0,80.0,2,4,2,9,60,100.0,9,9,0,9,83.71243582543924,83.66585776788062
160,100.0,80.0,2,4,5,0,60,100.0,9,6,3,6,58.55653293427294,58.15703568469151
161,100.0,80.0,2,4,5,5,60,100.0,9,4,5,4,62.407491349474384,60.61809781160111
162,100.0,80.0,2,4,5,9,60,100.0,9,8,1,8,59.4825708260795,59.272826908746296
163,100.0,80.0,2,6,1,0,168,100.0,9,9,0,9,100.32059869851336,100.16098220599352
164,100.0,80.0,2,6,1,5,167,99.4047619047619,9,7,2,7,105.26329355454031,94.60599490858768
165,100.0,80.0,2,6,1,9,165,98.21428571428571,9,9,0,9,64.86354192686692,64.87210580502469
166,100.0,80.0,2,6,2,0,168,100.0,9,5,4,5,64.58312283770243,65.16839230269584
167,100.0,80.0,2,6,2,5,166,98.80952380952381,9,2,7,2,89.7052843321327,88.7474996009473
168,100.0,80.0,2,6,2,9,167,99.4047619047619,9,9,0,9,168.50665382199082,168.82730589244125
169,100.0,80.0,2,6,5,0,168,100.0,9,9,0,9,63.21077180246139,63.32817584026878
170,100.0,80.0,2,6,5,5,167,99.4047619047619,9,9,0,9,56.227150433621226,57.08987965599932
171,100.0,80.0,2,6,5,9,165,98.21428571428571,9,7,2,7,57.63229425386287,59.31144513084289
172,100.0,80.0,2,8,1,0,358,99.44444444444444,9,6,3,6,81.35155628317861,81.34220402359854
173,100.0,80.0,2,8,1,5,358,99.44444444444444,9,0,9,0,,
174,100.0,80.0,2,8,1,9,359,99.72222222222223,9,0,9,0,,
175,100.0,80.0,2,8,2,0,357,99.16666666666667,9,5,4,5,56.24362843217298,55.87558743242915
176,100.0,80.0,2,8,2,5,356,98.88888888888889,9,0,9,0,,
177,100.0,80.0,2,8,2,9,356,98.88888888888889,9,0,9,0,,
178,100.0,80.0,2,8,5,0,357,99.16666666666667,9,9,0,9,50.35525945222516,51.16981548734951
179,100.0,80.0,2,8,5,5,357,99.16666666666667,9,8,1,8,50.418124283731004,51.19361008851803
180,100.0,80.0,2,8,5,9,357,99.16666666666667,9,3,6,3,50.9521505029324,51.27420665771639
181,100.0,80.0,3,2,1,0,20,100.0,9,9,0,9,652.9968537106237,605.1280621534366
182,100.0,80.0,3,2,1,5,20,100.0,9,9,0,9,58.23344983564034,58.23693792972088
183,100.0,80.0,3,2,1,9,20,100.0,9,9,0,9,747.1989178760749,695.8077569854544
184,100.0,80.0,3,2,2,0,20,100.0,9,9,0,9,42.594781191165694,42.57847871118621
185,100.0,80.0,3,2,2,5,20,100.0,9,9,0,9,152.14336880314377,134.60049125940634
186,100.0,80.0,3,2,2,9,20,100.0,9,9,0,9,75.75472700258129,75.75623871914928
187,100.0,80.0,3,2,5,0,19,95.0,9,9,0,9,41.539684315158674,41.54952674179027
188,100.0,80.0,3,2,5,5,20,100.0,9,9,0,9,43.32747005877665,43.32267286704432
189,100.0,80.0,3,2,5,9,20,100.0,9,9,0,9,52.7918991955312,52.780122384084855
190,100.0,80.0,3,4,1,0,139,99.28571428571429,9,6,3,6,62.88577687169752,62.81106374279441
191,100.0,80.0,3,4,1,5,139,99.28571428571429,9,4,5,4,70.76142130796559,70.70764749879339
192,100.0,80.0,3,4,1,9,140,100.0,9,6,3,6,4034.853976357472,3363.4314992575337
193,100.0,80.0,3,4,2,0,139,99.28571428571429,9,9,0,9,80.9595180696534,79.8358183120454
194,100.0,80.0,3,4,2,5,139,99.28571428571429,9,3,6,3,78.67661364203185,77.97481215473042
195,100.0,80.0,3,4,2,9,140,100.0,9,1,8,1,36.05475854847332,36.04071991194685
196,100.0,80.0,3,4,5,0,140,100.0,9,0,9,0,,
197,100.0,80.0,3,4,5,5,140,100.0,9,1,8,1,51.28071812384975,52.60488761019707
198,100.0,80.0,3,4,5,9,139,99.28571428571429,9,4,5,4,53.70517118883778,58.021692000374756
199,100.0,80.0,3,6,1,0,500,99.2063492063492,9,9,0,9,49.26402777176711,49.331156137661765
200,100.0,80.0,3,6,1,5,499,99.0079365079365,9,8,1,8,54.042790477482576,54.017680320425654
201,100.0,80.0,3,6,1,9,500,99.2063492063492,9,1,8,1,50.71084157154052,50.61910725479759
202,100.0,80.0,3,6,2,0,502,99.60317460317461,9,9,0,9,42.61098644777977,43.66846988834991
203,100.0,80.0,3,6,2,5,500,99.2063492063492,9,9,0,9,42.12436642701429,42.90645141725242
204,100.0,80.0,3,6,2,9,504,100.0,9,2,7,2,44.778133065108776,44.84131024212234
205,100.0,80.0,3,6,5,0,501,99.4047619047619,9,6,3,6,51.706362359380925,51.833901454819625
206,100.0,80.0,3,6,5,5,503,99.8015873015873,9,5,4,5,48.69255459800258,49.16370108218992
207,100.0,80.0,3,6,5,9,500,99.2063492063492,9,2,7,2,53.48817960282292,54.653913656925006
208,100.0,80.0,3,8,1,0,1312,99.39393939393939,9,0,9,0,,
209,100.0,80.0,3,8,1,5,1311,99.31818181818181,9,2,7,2,46.54481396518243,46.533890684162984
210,100.0,80.0,3,8,1,9,1311,99.31818181818181,9,0,9,0,,
211,100.0,80.0,3,8,2,0,1310,99.24242424242425,9,5,4,5,44.19880236984318,46.39269629481883
212,100.0,80.0,3,8,2,5,1308,99.0909090909091,9,1,8,1,43.964076586588256,44.974586886999674
213,100.0,80.0,3,8,2,9,1308,99.0909090909091,9,1,8,1,38.58956962375418,38.74428935912363
214,100.0,80.0,3,8,5,0,1307,99.01515151515152,9,6,3,6,42.50456630832767,43.70638159750818
215,100.0,80.0,3,8,5,5,1307,99.01515151515152,9,6,3,6,42.344439989639476,43.479781447663704
216,100.0,80.0,3,8,5,9,1306,98.93939393939394,9,6,3,6,43.76988603073907,44.63934116131392
